customerID,churn_probability,predicted_churn,risk_tier
7839-QRKXN,0.6053134596329826,1,High
4989-LIXVT,0.6043204148826767,1,High
2235-ZGKPT,0.6041926776146594,1,High
8450-JOVAH,0.6038785916254559,1,High
5301-GAUUY,0.6036901615709718,1,High
9793-WECQC,0.6036340793125226,1,High
3132-TVFDZ,0.6035096464364152,1,High
7658-UYUQS,0.6034470709176489,1,High
5536-SLHPM,0.6033631845161731,1,High
2585-KTFRE,0.6030175419943218,1,High
1000-AJSLD,0.602943722499187,1,High
1240-KNSEZ,0.602943722499187,1,High
5356-RHIPP,0.6029400527497206,1,High
8305-VHZBZ,0.6029400527497206,1,High
6693-FRIRW,0.6028840938539427,1,High
1728-CXQBE,0.6028662488520771,1,High
7774-OJSXI,0.602859282329395,1,High
3446-QDSZF,0.6028467914438127,1,High
9003-CPATH,0.6028262430103548,1,High
4957-TREIR,0.6025168572634231,1,High
5055-MGMGF,0.6024102548832979,1,High
1453-RZFON,0.6022948804804681,1,High
4781-ZXYGU,0.602179077421689,1,High
5118-MUEYH,0.6020797462903762,1,High
3144-AUDBS,0.6018070520884684,1,High
4248-HCETZ,0.6012599099782665,1,High
5143-WMWOG,0.6009793416765902,1,High
0089-IIQKO,0.600889019616061,1,High
9079-YEXQJ,0.6007980739684079,1,High
3733-LSYCE,0.6005766206564571,1,High
0823-HSCDJ,0.6005389768740315,1,High
2133-TSRRM,0.6003664903561081,1,High
5312-UXESG,0.600231295416332,1,High
3898-GUYTS,0.6002071040827187,1,High
4800-VHZKI,0.6000653333292479,1,High
4661-NJEUX,0.599817787655178,1,Medium
0365-GXEZS,0.5997794033485914,1,Medium
0096-BXERS,0.5996813540575276,1,Medium
1098-TDVUQ,0.5996289020942831,1,Medium
2761-XECQW,0.5995364185306966,1,Medium
7927-AUXBZ,0.5994899398720871,1,Medium
2101-RANCD,0.5994729306582032,1,Medium
1548-FEHVL,0.5994186574797731,1,Medium
6891-JPYFF,0.5993956746462605,1,Medium
7758-XKCBS,0.5993869393336484,1,Medium
2369-FEVNO,0.5988476487074149,1,Medium
6173-GOLSU,0.5986544002823059,1,Medium
5175-WLYXL,0.5985634435593925,1,Medium
4588-YBNIB,0.5982724734366867,1,Medium
8108-UXRQN,0.5982383899815068,1,Medium
2302-ANTDP,0.5981205704425219,1,Medium
4329-YPDDQ,0.5979542266632141,1,Medium
5572-ZDXHY,0.5979146574406988,1,Medium
9445-SZLCH,0.597908272924148,1,Medium
6179-GJPSO,0.5976504651794665,1,Medium
4801-JZAZL,0.5974054713878275,1,Medium
7248-VZQLC,0.5973287330614621,1,Medium
7982-VCELR,0.5972586119927239,1,Medium
4570-QHXHL,0.597044726842967,1,Medium
3043-TYBNO,0.5969154090270338,1,Medium
7989-CHGTL,0.5967355035725527,1,Medium
2187-LZGPL,0.5962717738148369,1,Medium
2465-BLLEU,0.5962637493272558,1,Medium
0363-QJVFX,0.5961578882936065,1,Medium
6331-LWDTQ,0.5958925493918383,1,Medium
7814-LEEVE,0.5957863684030409,1,Medium
1156-ZFYDO,0.5956896842168784,1,Medium
7893-IXHRQ,0.5955525613481644,1,Medium
1871-MOWRM,0.5954481082563005,1,Medium
1622-HSHSF,0.5953961831676918,1,Medium
7401-RUBNK,0.5953097500099047,1,Medium
7129-CAKJW,0.5952844431479398,1,Medium
8566-YPRGL,0.5951274931979451,1,Medium
8620-RJPZN,0.5950749019347016,1,Medium
5630-AHZIL,0.5949873021671059,1,Medium
9206-GVPEQ,0.5949611698414032,1,Medium
0410-IPFTY,0.5948819537414094,1,Medium
3323-CPBWR,0.5948068771049109,1,Medium
7853-GVUDZ,0.5947305089387636,1,Medium
2309-OSFEU,0.5946465360344606,1,Medium
0118-JPNOY,0.594332289302228,1,Medium
5213-TWWJU,0.5941430835130176,1,Medium
5906-BFOZT,0.5939048367237677,1,Medium
9158-VCTQB,0.5938973103727994,1,Medium
7298-IZWLY,0.5936401171086544,1,Medium
5828-AVIPD,0.5936283247554528,1,Medium
4361-BKAXE,0.5935806486042734,1,Medium
0621-TWIEM,0.5935534021600224,1,Medium
7627-JKIAZ,0.5935295405009733,1,Medium
9919-YLNNG,0.5934761844443002,1,Medium
3137-LUPIX,0.5933630051794871,1,Medium
3815-SLMEF,0.593034136389349,1,Medium
2359-KLTEK,0.592841159746657,1,Medium
9659-QEQSY,0.5928332863872718,1,Medium
9948-YPTDG,0.5928081281255811,1,Medium
8728-SKJLR,0.5927113720147384,1,Medium
0599-XNYDO,0.592593042246202,1,Medium
4667-OHGKG,0.5925092969019737,1,Medium
5088-QZLRL,0.5924618499320189,1,Medium
5522-NYKPB,0.5923743586833211,1,Medium
7853-WNZSY,0.592055956080078,1,Medium
5839-SUYVZ,0.5919983042697705,1,Medium
0761-AETCS,0.5916556678151781,1,Medium
5071-FBJFS,0.5915405013596565,1,Medium
7617-EYGLW,0.5909017280827236,1,Medium
1261-FWTTE,0.5908420976851587,1,Medium
7854-EKTJL,0.5905686882514793,1,Medium
5419-JKZNQ,0.5904488396645865,1,Medium
5590-YRFJT,0.590359526520086,1,Medium
5977-CKHON,0.5901424915717208,1,Medium
1173-NOEYG,0.5898058468107539,0,Medium
5339-TJFEK,0.589621523756412,0,Medium
0468-YRPXN,0.5895915671856718,0,Medium
9469-WEJBT,0.5894092004874729,0,Medium
2632-UCGVD,0.5890408027097698,0,Medium
7112-OPOTK,0.5889030620979474,0,Medium
6180-YBIQI,0.5888560326172139,0,Medium
0670-KDOMA,0.5887425927162405,0,Medium
2876-VBBBL,0.5887425927162405,0,Medium
8614-VGMMV,0.5883682489153321,0,Medium
3594-KADLU,0.5883547457956313,0,Medium
2883-ILGWO,0.5881929634573841,0,Medium
0277-BKSQP,0.5881088483612126,0,Medium
6927-WTFIV,0.5880324401515462,0,Medium
4566-QVRRW,0.5879348654978231,0,Medium
9026-LHEVG,0.5879268151118178,0,Medium
7504-UWHNB,0.587758582594645,0,Medium
7905-TVXTA,0.5877578351676191,0,Medium
6351-SCJKT,0.5874062454872495,0,Medium
1481-ZUWZA,0.5873527746398997,0,Medium
7130-YXBRO,0.5873093775306824,0,Medium
9470-XCCEM,0.5872068985594231,0,Medium
5419-KLXBN,0.5871719720117752,0,Medium
6168-YBYNP,0.5871578335504541,0,Medium
3956-CJUST,0.5870395558307364,0,Medium
7587-AOVVU,0.5870092686652999,0,Medium
1101-SSWAG,0.5869942504869546,0,Medium
4824-GUCBY,0.5867258352836887,0,Medium
2043-WVTQJ,0.586617910729148,0,Medium
8073-IJDCM,0.58656201319921,0,Medium
6075-SLNIL,0.5862372899795605,0,Medium
8149-AIQCG,0.5861559518131947,0,Medium
5371-VYLSX,0.5861355579728111,0,Medium
8496-EJAUI,0.5861065631303434,0,Medium
8178-EYZUO,0.5859580923627117,0,Medium
2081-KJSQF,0.5858848316021305,0,Medium
2391-SOORI,0.5857443463543884,0,Medium
5697-GOMBF,0.5855583031160807,0,Medium
2674-MLXMN,0.5855522572027576,0,Medium
5882-CMAZQ,0.585460417291523,0,Medium
9381-NDKME,0.5854334801570679,0,Medium
4634-JLRJT,0.5852086181631352,0,Medium
6128-AQBMT,0.5849297721830973,0,Medium
3807-XHCJH,0.5844434158074489,0,Medium
4143-HHPMK,0.5844187462595526,0,Medium
3859-CVCET,0.5844177025087192,0,Medium
4811-JBUVU,0.5842561039252279,0,Medium
2480-JZOSN,0.584073020760177,0,Medium
0257-ZESQC,0.5840458647602702,0,Medium
4718-DHSMV,0.583893213514775,0,Medium
5392-AKEMH,0.5838631439319417,0,Medium
1421-HCERK,0.5838585509746341,0,Medium
0430-IHCDJ,0.583241880028462,0,Medium
3503-TYDAY,0.5827418367120286,0,Medium
6710-HSJRD,0.582333264963317,0,Medium
0178-SZBHO,0.5820453449079707,0,Medium
6227-HWPWX,0.5820391793080246,0,Medium
5027-XWQHA,0.5819402342503927,0,Medium
5996-DAOQL,0.5815619178705843,0,Medium
8262-COGGB,0.5815619178705843,0,Medium
8158-WPEZG,0.5814318493531759,0,Medium
9979-RGMZT,0.5813450105820508,0,Medium
9629-NHXFW,0.5813326658970441,0,Medium
9029-FEGVJ,0.5812848058532551,0,Medium
2074-GUHPQ,0.5811833513630018,0,Medium
1930-WNXSB,0.5811319365258629,0,Medium
5716-LIBJC,0.5810981817901926,0,Medium
8552-OBVRU,0.5806895680918129,0,Medium
4176-FXYBO,0.5805876593926865,0,Medium
5433-KYGHE,0.5805485270874577,0,Medium
6257-RJOHI,0.5802914073357005,0,Medium
9681-KYGYB,0.580062471530268,0,Medium
5349-AZPEW,0.5799137727613999,0,Medium
6353-BRMMA,0.5797728778050001,0,Medium
4657-FWVFY,0.579758189282162,0,Medium
7547-EKNFS,0.5795449257115575,0,Medium
0311-QYWSS,0.5795399164494625,0,Medium
2988-PLAHS,0.5795298017620057,0,Medium
1767-TGTKO,0.579502356915495,0,Medium
7351-KYHQH,0.5794273641108652,0,Medium
0807-ZABDG,0.5793613968547046,0,Medium
6233-HXJMX,0.5793463655268152,0,Medium
4323-SADQS,0.5789997850093567,0,Medium
4554-YGZIH,0.5784933682283255,0,Medium
9921-QFQUL,0.5784174779652216,0,Medium
2040-VZIKE,0.5783719354795848,0,Medium
4526-ZJJTM,0.5782754418697789,0,Medium
5028-HTLJB,0.5781015474986899,0,Medium
3023-GFLBR,0.578022774823832,0,Medium
3679-XASPY,0.577938863940863,0,Medium
1685-BQULA,0.5779279301949845,0,Medium
4680-KUTAJ,0.5779057571019289,0,Medium
4255-DDUOU,0.577700989213983,0,Medium
3780-YVMFA,0.5773581847762983,0,Medium
3571-RFHAR,0.5773066901907611,0,Medium
9103-CXVOK,0.5771154939411726,0,Medium
8272-ONJLV,0.5770221976169028,0,Medium
9822-WMWVG,0.5769830627784376,0,Medium
6704-UTUKK,0.576965590396851,0,Medium
0943-ZQPXH,0.5768852574133796,0,Medium
1228-FZFRV,0.5767193397169699,0,Medium
8761-NSOBC,0.5763522377650366,0,Medium
9495-SKLKD,0.5750700828832682,0,Medium
3404-JNXAX,0.5750408179949806,0,Medium
1427-VERSM,0.5749904309132301,0,Medium
0643-OKLRP,0.5748634033104052,0,Medium
8327-LZKAS,0.5747498136291556,0,Medium
7743-EXURX,0.5747192366975709,0,Medium
2720-FVBQP,0.5747085838569341,0,Medium
4690-LLKUA,0.574674192634514,0,Medium
9667-EQRXU,0.5746714445987723,0,Medium
4067-HLYQI,0.5745834900706961,0,Medium
1396-QWFBJ,0.5745702631342429,0,Medium
2108-YKQTY,0.5743104185005538,0,Medium
3692-JHONH,0.5741847983446473,0,Medium
0786-VSSUD,0.5740249111368252,0,Medium
7878-JGDKK,0.5735703786339784,0,Medium
9693-XMUOB,0.5733852319000814,0,Medium
7730-IUTDZ,0.573333693534564,0,Medium
6121-VZNQB,0.5732943342459236,0,Medium
6825-UYPFK,0.5731929862224203,0,Medium
3090-LETTY,0.5731736083238455,0,Medium
6591-QGOYB,0.5727880911589912,0,Medium
9374-YOLBJ,0.5726822581700755,0,Medium
6896-SRVYQ,0.5725305345735382,0,Medium
5804-HYIEZ,0.5723073328191075,0,Medium
3787-TRIAL,0.5722526988387985,0,Medium
0129-KPTWJ,0.5719228928509661,0,Medium
1725-MIMXW,0.5718441210878058,0,Medium
9644-UMGQA,0.5717294714952568,0,Medium
0486-HECZI,0.5712351864140492,0,Medium
4238-HFHSN,0.5706224664474371,0,Medium
1518-VOWAV,0.5700324596721364,0,Medium
0015-UOCOJ,0.5696458990272466,0,Medium
2105-PHWON,0.5696050260326694,0,Medium
0730-KOAVE,0.5694789789204826,0,Medium
9318-NKNFC,0.5694758843736543,0,Medium
5146-CBVOE,0.5693407531258822,0,Medium
9332-GYWLO,0.5691714168734852,0,Medium
8267-KFGYD,0.5690566852386012,0,Medium
3587-PMCOY,0.5689072096053789,0,Medium
4191-XOVOM,0.5688068013286881,0,Medium
7009-LGECI,0.568493344957347,0,Medium
1724-IQWNM,0.5682332474685872,0,Medium
2931-SVLTV,0.5680440393882553,0,Medium
0829-XXPLX,0.5679650637095733,0,Medium
7636-OWBPG,0.5676342035573392,0,Medium
4130-MZLCC,0.5673449771712218,0,Medium
8782-LKFPK,0.5671439727782239,0,Medium
2067-QYTCF,0.567001324772256,0,Medium
6921-OZMFH,0.5667325776035586,0,Medium
2207-QPJED,0.5664740698294727,0,Medium
3466-RITXD,0.5664606979917339,0,Medium
6135-OZQVA,0.5659425915327692,0,Medium
8647-SDTWQ,0.5658902404674149,0,Medium
0867-LDTTC,0.5654804783755054,0,Medium
3694-DELSO,0.5653423570309917,0,Medium
4468-YDOVK,0.5652978796863588,0,Medium
9522-BNTHX,0.5652484540434588,0,Medium
6769-DYBQN,0.56524499411563,0,Medium
7396-VJUZB,0.5649471882753778,0,Medium
8388-FYNPZ,0.5649359066758023,0,Medium
6641-XRPSU,0.5647349640577939,0,Medium
8992-CEUEN,0.5645019026469857,0,Medium
2378-HTWFW,0.5644432971261721,0,Medium
2625-TRCZQ,0.5643711491037711,0,Medium
3509-GWQGF,0.5641641526444615,0,Medium
6313-GIDIT,0.5637371134302553,0,Medium
6133-OZILE,0.5636989689984171,0,Medium
2144-BFDSO,0.5634250202272928,0,Medium
1373-ORVIZ,0.5629420135299906,0,Medium
5934-TSSAU,0.5629380376874629,0,Medium
3945-GFWQL,0.5625043829839583,0,Medium
5057-LCOUI,0.5624584102127209,0,Medium
1025-FALIX,0.562306060993006,0,Medium
4482-FTFFX,0.5622821747845841,0,Medium
3976-BWUCK,0.5622405852724562,0,Medium
4232-JGKIY,0.5620717876629888,0,Medium
3014-WJKSM,0.5616025603928311,0,Medium
2100-BDNSN,0.5615589901904431,0,Medium
9584-EXCDZ,0.5613993359935752,0,Medium
5868-YTYKS,0.5612290082177169,0,Medium
7916-VCCPB,0.5611046296923655,0,Medium
6847-KJLTS,0.5610056243981589,0,Medium
2478-EEWWM,0.5609430758352079,0,Medium
2842-BCQGE,0.5607578516803474,0,Medium
1310-QRITU,0.5605056930438334,0,Medium
6360-SVNWV,0.5602752448105888,0,Medium
4010-YLMVT,0.560162961335128,0,Medium
0727-BMPLR,0.5600388897744388,0,Medium
2479-BRAMR,0.5596247976405294,0,Medium
1423-BMPBQ,0.5595945509087727,0,Medium
5394-SVGJV,0.5593793847138203,0,Medium
2519-LBNQL,0.5593698078813565,0,Medium
0804-XBFBV,0.5593147547421415,0,Medium
9474-PHLYD,0.5589038922305976,0,Medium
3062-ICYZQ,0.5588261974931035,0,Medium
3094-JOJAI,0.5583633597062714,0,Medium
5973-EJGDP,0.5580242472192433,0,Medium
9812-GHVRI,0.5580032685644738,0,Medium
2869-ADAWR,0.5579874880285218,0,Medium
4883-QICIH,0.5576416053832237,0,Medium
0295-QVKPB,0.5574524228795734,0,Medium
1996-DBMUS,0.5572465334560814,0,Medium
7521-AFHAB,0.5571461363577722,0,Medium
1548-ARAGG,0.5571224878810013,0,Medium
2931-FSOHN,0.5569497659953749,0,Medium
6908-VVYHM,0.5563858246917587,0,Medium
3207-OYBWH,0.5562714324660758,0,Medium
3419-SNJJD,0.5561814293627825,0,Medium
7426-GSWPO,0.556176007183464,0,Medium
2178-PMGCJ,0.5558322235407325,0,Medium
7593-JNWRU,0.5557114921169563,0,Medium
9626-VFRGG,0.5556868015700392,0,Medium
5886-VLQVU,0.55561175066857,0,Medium
7077-XJMET,0.5554462949284895,0,Medium
5816-QVHRX,0.5554226475085271,0,Medium
0348-SDKOL,0.554184331059185,0,Medium
1100-DDVRV,0.5536339991408092,0,Medium
1564-HJUVY,0.5532445721832325,0,Medium
7798-JVXYM,0.5531657601585959,0,Medium
6646-QVXLR,0.5527997099874644,0,Medium
3162-KKZXO,0.5525780181324653,0,Medium
8065-BVEPF,0.5524859433195843,0,Medium
8677-HDZEE,0.5523908163371545,0,Medium
4931-TRZWN,0.5523654123469974,0,Medium
9777-WJJPR,0.5523235880008133,0,Medium
3814-MLAXC,0.5520305573657165,0,Medium
6599-CEBNN,0.5519823676781637,0,Medium
3195-TQDZX,0.5517214940815893,0,Medium
2386-OWURY,0.5515589081565931,0,Medium
2027-WKXMW,0.5513717725352819,0,Medium
4459-BBGHE,0.5509992920561669,0,Medium
1809-DMJHQ,0.5509801559341392,0,Medium
4607-CHPCA,0.5508100620419492,0,Medium
2692-PFYTJ,0.5507385271370053,0,Medium
5649-VUKMC,0.5505645012593454,0,Medium
9137-NOQKA,0.5504927176070488,0,Medium
2615-YVMYX,0.5504230224360458,0,Medium
8910-LEDAG,0.55032170562197,0,Medium
3351-NGXYI,0.550288199308388,0,Medium
2403-BCASL,0.5500585871278656,0,Medium
8450-UYIBU,0.5498431006167481,0,Medium
1575-KRZZE,0.549697333759104,0,Medium
2037-XJFUP,0.5494701768559735,0,Medium
6362-QHAFM,0.5490337601781508,0,Medium
3192-LNKRK,0.5487509645806526,0,Medium
1216-BGTSP,0.5484862455892985,0,Medium
8740-XLHDR,0.5484839584077499,0,Medium
1228-ZLNBX,0.548461655038687,0,Medium
3349-ANQNH,0.548340806928473,0,Medium
8896-BQTTI,0.548242651906578,0,Medium
2460-FPSYH,0.5482244563556444,0,Medium
2003-CKLOR,0.5478795079625096,0,Medium
7346-MEDWM,0.5473921693449242,0,Medium
2792-VPPET,0.5473323497348497,0,Medium
3308-MHOOC,0.5472682416661279,0,Medium
6728-WYQBC,0.5472089888710847,0,Medium
8329-UTMVM,0.5466314779639839,0,Medium
4256-ZWTZI,0.5464525636266392,0,Medium
2971-SGAFL,0.5463577821116323,0,Medium
6635-CPNUN,0.545234692015348,0,Medium
1855-AGAWH,0.5447217392242583,0,Medium
8963-JLGJT,0.5446400918068888,0,Medium
1849-RJYIG,0.5445631635926949,0,Medium
9761-XUJWD,0.5443776403875293,0,Medium
2252-ISRNH,0.543891531616415,0,Medium
4001-TSBTV,0.5438510579748275,0,Medium
9281-PKKZE,0.543837773513649,0,Medium
6745-JEFZB,0.5437446938016254,0,Medium
6038-GCYEC,0.5436927931115241,0,Medium
0060-FUALY,0.5436606233114288,0,Medium
6624-JDRDS,0.5433148347446939,0,Medium
8096-LOIST,0.5431917349029111,0,Medium
4619-EVPHY,0.5431626035027566,0,Medium
2014-MKGMH,0.54315869398404,0,Medium
7975-TZMLR,0.5431212101944961,0,Medium
2085-BOJKI,0.5429116103869206,0,Medium
3194-ORPIK,0.5428802529344375,0,Medium
0587-DMGBH,0.5428281475480062,0,Medium
1456-TWCGB,0.5426153431564801,0,Medium
1355-KUSBG,0.5425514987648303,0,Medium
7421-ZLUPA,0.5424634944202456,0,Medium
2684-EIWEO,0.5420943995474523,0,Medium
9921-EZKBY,0.5418726960219699,0,Medium
5035-PGZXH,0.5416357289744024,0,Medium
7594-LZNWR,0.5415673337839152,0,Medium
3657-COGMW,0.5415431418590603,0,Medium
4720-VSTSI,0.541314993217387,0,Medium
8651-ENBZX,0.5412805688911027,0,Medium
6538-POCHL,0.5409289183772712,0,Medium
5981-ZVXOT,0.540830489066479,0,Medium
2325-WINES,0.5406206485827085,0,Medium
5624-BQSSA,0.5405858764241159,0,Medium
4724-WXVWF,0.5401209105100464,0,Medium
7064-FRRSW,0.5400823997692061,0,Medium
0426-TIRNE,0.5400180859609127,0,Medium
7434-SHXLS,0.5400180859609127,0,Medium
7243-LCGGZ,0.5400180859609127,0,Medium
3452-SRFEG,0.5398600927364698,0,Medium
6464-KEXXH,0.5397399469307127,0,Medium
4007-NHVHI,0.5396477910615474,0,Medium
5073-WXOYN,0.5395863891992738,0,Medium
2826-DXLQO,0.5394738769132644,0,Medium
4098-NAUKP,0.5390814702508988,0,Medium
8749-JMNKX,0.5390624045699605,0,Medium
4391-LNRXK,0.5390619306047133,0,Medium
6985-HAYWX,0.539056678583128,0,Medium
0461-CVKMU,0.5387654414066665,0,Medium
3714-JTVOV,0.5386763714588914,0,Medium
3583-KRKMD,0.5381917138360298,0,Medium
8152-UOBNY,0.5378584351102094,0,Medium
4831-EOBFE,0.5378411362961923,0,Medium
0481-SUMCB,0.5377679042454644,0,Medium
3058-HJCUY,0.5376124379516762,0,Medium
2455-USLMV,0.5373882530739056,0,Medium
8725-JEDFD,0.537243344044219,0,Medium
5287-QWLKY,0.5372399923930746,0,Medium
8404-FYDIB,0.5366714595837332,0,Medium
1596-BBVTG,0.5365570418881751,0,Medium
5172-MIGPM,0.5364466287966119,0,Medium
1258-YMZNM,0.5363375139585321,0,Medium
4993-JCRGJ,0.536317611612942,0,Medium
5898-IGSLP,0.5361499937151504,0,Medium
6664-FPDAC,0.5360768997686227,0,Medium
3845-JHAMY,0.5360251409495143,0,Medium
8982-NHAVY,0.5359130005173967,0,Medium
3258-SANFR,0.5357746167101696,0,Medium
0742-MOABM,0.5354277250312716,0,Medium
1644-IRKSF,0.5352625579622918,0,Medium
0516-WJVXC,0.5352049294088714,0,Medium
9767-FFLEM,0.5351548631960135,0,Medium
4480-MBMLB,0.5347400459011167,0,Medium
1432-FPAXX,0.534564066982361,0,Medium
0691-IFBQW,0.5343334955031477,0,Medium
4488-KQFDT,0.5342285832245275,0,Medium
2208-NQBCT,0.5337148218037249,0,Medium
1304-BCCFO,0.5337053217500903,0,Medium
1450-SKCVI,0.5334289408482952,0,Medium
3567-PQTSO,0.5332616503333985,0,Medium
6625-UTXEW,0.5332267237602111,0,Medium
6218-KNUBD,0.5330904368413381,0,Medium
3865-QBWSJ,0.5329580995233866,0,Medium
7067-KSAZT,0.53278811560712,0,Medium
7693-QPEFS,0.5327872908597768,0,Medium
6789-HJBWG,0.5327001760928987,0,Medium
1436-ZMJAN,0.532410008091188,0,Medium
8016-NCFVO,0.5323088225568138,0,Medium
7147-AYBAA,0.5319462224433202,0,Medium
6234-PFPXL,0.5318815196019855,0,Medium
1442-BQPVU,0.5318718535389817,0,Medium
1550-LOAHA,0.531570329157613,0,Medium
8387-MOJJT,0.5313969659122857,0,Medium
9210-IAHGH,0.5312285246063566,0,Medium
0380-NEAVX,0.5311789617480979,0,Medium
0980-PVMRC,0.5311668082315055,0,Medium
6410-LEFEN,0.5310982150024,0,Medium
7733-UDMTP,0.531072867146952,0,Medium
2111-DWYHN,0.5305621748270033,0,Medium
4522-AKYLR,0.5304091825347378,0,Medium
1862-SKORY,0.530336371084299,0,Medium
5649-TJHOV,0.5303146231386826,0,Medium
1750-CSKKM,0.5300314586912684,0,Medium
6173-ITPWD,0.5299875082371145,0,Medium
0708-LGSMF,0.5295345814839105,0,Medium
9170-CCKOU,0.5295075034012046,0,Medium
7549-MYGPK,0.5295041705618831,0,Medium
0422-UXFAP,0.5294107417009063,0,Medium
4636-JGAAI,0.5287276110374375,0,Medium
5707-ORNDZ,0.5285938509466563,0,Medium
7957-RYHQD,0.5285498815689946,0,Medium
7251-LJBQN,0.5280685641589876,0,Medium
5671-UUNXD,0.5280621310953328,0,Medium
6968-GMKPR,0.5280302848200074,0,Medium
3683-QKIUE,0.5279148646470218,0,Medium
6807-SIWJI,0.5277040298241712,0,Medium
7850-VWJUU,0.5276546134342524,0,Medium
2075-RMJIK,0.5274789915054336,0,Medium
7075-BNDVQ,0.5267802046480179,0,Medium
1047-NNCBF,0.5266483938269089,0,Medium
9530-EHPOH,0.5260095566050427,0,Medium
2806-MLNTI,0.5258220333104873,0,Medium
4307-KTUMW,0.5253555262769977,0,Medium
7356-IWLFW,0.5252952968927058,0,Medium
2240-HSJQD,0.5246034898946513,0,Medium
9445-ZUEQE,0.5245813586120568,0,Medium
2669-OIDSD,0.5245186698177875,0,Medium
7310-EGVHZ,0.5243277581973195,0,Medium
2834-SPCJV,0.5242476251404552,0,Medium
0924-BJCRC,0.5234854382917711,0,Medium
3143-ILDAL,0.523442390254758,0,Medium
7789-HKSBS,0.5230556738325471,0,Medium
4088-YLDSU,0.5226554535772195,0,Medium
4983-CLMLV,0.5225343262808713,0,Medium
3808-HFKDE,0.5225060604721921,0,Medium
4468-KAZHE,0.5222493561406978,0,Medium
1349-WXNGG,0.5220985336962142,0,Medium
8564-LDKFL,0.5220385312567605,0,Medium
4097-YODCF,0.5219782864684553,0,Medium
1853-ARAAQ,0.5217583206676878,0,Medium
9233-PSYHO,0.5216415661934397,0,Medium
7486-KSRVI,0.5214880968150963,0,Medium
9912-OMZDS,0.5214615429553427,0,Medium
1213-NGCUN,0.5214263119593051,0,Medium
5060-TQUQN,0.5214057642647988,0,Medium
1215-VFYVK,0.5213740921062832,0,Medium
2654-VBVPB,0.5213593207961149,0,Medium
4660-IRIBM,0.5212507421519565,0,Medium
3685-YLCMQ,0.5212469719479423,0,Medium
1329-VHWNP,0.5210953142695492,0,Medium
8344-WFMFH,0.5205691349885122,0,Medium
3445-HXXGF,0.5204095134523721,0,Medium
2782-LFZVW,0.5196936174134066,0,Medium
7993-NQLJE,0.519666887681786,0,Medium
1357-BIJKI,0.5196052630124711,0,Medium
8033-VCZGH,0.5196009729382152,0,Medium
2832-SCUCO,0.5186919355360118,0,Medium
0282-NVSJS,0.5186690689498348,0,Medium
3717-OFRTN,0.5182957484595767,0,Medium
1919-RTPQD,0.518142036053956,0,Medium
9356-AXGMP,0.5180066899017458,0,Medium
1194-SPVSP,0.5177779703511535,0,Medium
0100-DUVFC,0.5174836075310244,0,Medium
3009-JWMPU,0.516866872121344,0,Medium
9776-OJUZI,0.5167085576669312,0,Medium
8974-OVACP,0.5166037592755197,0,Medium
4612-THJBS,0.5162617871887183,0,Medium
2436-QBZFP,0.5161759552839632,0,Medium
5949-EBSQK,0.5156066161210465,0,Medium
1907-YLNYW,0.5155766047152726,0,Medium
9169-BSVIN,0.5149210541434848,0,Medium
2929-QNSRW,0.5149120878817366,0,Medium
3999-WRNGR,0.514704174979216,0,Medium
2894-QOJRX,0.5146556291242925,0,Medium
0268-QKIWO,0.5145487782355209,0,Medium
1934-SJVJK,0.5142400809124443,0,Medium
1066-JKSGK,0.5142400809124443,0,Medium
8751-EDEKA,0.5141209823977786,0,Medium
3148-BLQJT,0.514050084730761,0,Medium
4976-LNFVV,0.5138864734456755,0,Medium
7000-WCEVQ,0.5137990530877918,0,Medium
4786-UKSNZ,0.5136311158888218,0,Medium
6380-ARCEH,0.5136311158888218,0,Medium
3247-MHJKM,0.5136311158888218,0,Medium
8048-DSDFQ,0.5136311158888218,0,Medium
3113-IWHLC,0.5133619741763824,0,Medium
